tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Estoril,20220425,Clay,R32,2022,Pablo Andujar,Nuno Borges,82.0,131.0,0,0.5603,1,0.5071,1,0.4789,0
Estoril,20220425,Clay,R32,2022,Federico Coria,Bernabe Zapata Miralles,52.0,123.0,0,0.6706,1,0.7043,1,0.6633,1
Estoril,20220425,Clay,R32,2022,Pierre Hugues Herbert,Sebastian Korda,157.0,37.0,0,0.2487,0,0.2273,0,0.1815,0
Estoril,20220425,Clay,R32,2022,Dominic Thiem,Benjamin Bonzi,93.0,58.0,0,0.478,0,0.494,0,0.5642,1
Estoril,20220425,Clay,R32,2022,Carlos Taberner,Lloyd Harris,92.0,39.0,1,0.4307,0,0.4365,0,0.4449,0
Estoril,20220425,Clay,R16,2022,Fernando Verdasco,Pablo Cuevas,118.0,107.0,1,0.4921,0,0.4734,0,0.4972,0
Estoril,20220425,Clay,R16,2022,Albert Ramos,Soon Woo Kwon,31.0,71.0,1,0.5327,1,0.5262,1,0.5384,1
Estoril,20220425,Clay,R16,2022,Marin Cilic,Sebastian Baez,23.0,59.0,0,0.5666,1,0.5323,1,0.5843,1
Estoril,20220425,Clay,R16,2022,Richard Gasquet,Hugo Dellien,80.0,85.0,1,0.5377,1,0.5817,1,0.5776,1
Estoril,20220425,Clay,R16,2022,Frances Tiafoe,Nuno Borges,29.0,131.0,1,0.6993,1,0.6984,1,0.7966,1
Estoril,20220425,Clay,R16,2022,Bernabe Zapata Miralles,Alejandro Davidovich Fokina,123.0,28.0,0,0.2499,0,0.1868,0,0.225,0
Estoril,20220425,Clay,R16,2022,Benjamin Bonzi,Sebastian Korda,58.0,37.0,0,0.3029,0,0.3061,0,0.3209,0
Estoril,20220425,Clay,R16,2022,Carlos Taberner,Felix Auger Aliassime,92.0,10.0,0,0.2642,0,0.2762,0,0.1792,0
Estoril,20220425,Clay,QF,2022,Fernando Verdasco,Albert Ramos,118.0,31.0,0,0.3241,0,0.2931,0,0.3162,0
Estoril,20220425,Clay,QF,2022,Richard Gasquet,Sebastian Baez,80.0,59.0,0,0.4338,0,0.4341,0,0.4028,0
Estoril,20220425,Clay,QF,2022,Frances Tiafoe,Alejandro Davidovich Fokina,29.0,28.0,1,0.4492,0,0.4049,0,0.4257,0
Estoril,20220425,Clay,QF,2022,Felix Auger Aliassime,Sebastian Korda,10.0,37.0,0,0.6043,1,0.5607,1,0.5875,1
Estoril,20220425,Clay,SF,2022,Albert Ramos,Sebastian Baez,31.0,59.0,0,0.5269,1,0.5365,1,0.4224,0
Estoril,20220425,Clay,SF,2022,Frances Tiafoe,Sebastian Korda,29.0,37.0,1,0.4576,0,0.4649,0,0.4483,0
Estoril,20220425,Clay,F,2022,Frances Tiafoe,Sebastian Baez,29.0,59.0,0,0.572,1,0.548,1,0.5569,1
Madrid Masters,20220502,Clay,R64,2022,Albert Ramos,Marin Cilic,43.0,24.0,0,0.4972,0,0.4619,0,0.4963,0
Madrid Masters,20220502,Clay,R64,2022,Ilya Ivashka,Lorenzo Musetti,48.0,63.0,0,0.4261,0,0.4283,0,0.334,0
Madrid Masters,20220502,Clay,R64,2022,Reilly Opelka,Sebastian Korda,17.0,30.0,0,0.6023,1,0.5552,1,0.5135,1
Madrid Masters,20220502,Clay,R64,2022,Tommy Paul,Jannik Sinner,35.0,12.0,0,0.3057,0,0.276,0,0.243,0
Madrid Masters,20220502,Clay,R64,2022,Pedro Martinez,Alex De Minaur,44.0,22.0,0,0.4488,0,0.4313,0,0.3851,0
Madrid Masters,20220502,Clay,R64,2022,Cristian Garin,Frances Tiafoe,39.0,25.0,1,0.3853,0,0.3463,0,0.2797,0
Madrid Masters,20220502,Clay,R64,2022,Lucas Pouille,Karen Khachanov,174.0,26.0,1,0.1881,0,0.1759,0,0.1577,0
Madrid Masters,20220502,Clay,R64,2022,Grigor Dimitrov,Maxime Cressy,20.0,64.0,1,0.6391,1,0.6112,1,0.6197,1
Madrid Masters,20220502,Clay,R64,2022,Benoit Paire,Diego Schwartzman,62.0,15.0,0,0.2451,0,0.1953,0,0.2463,0
Madrid Masters,20220502,Clay,R64,2022,Roberto Bautista Agut,Jenson Brooksby,19.0,42.0,1,0.6176,1,0.597,1,0.5141,1
Madrid Masters,20220502,Clay,R64,2022,Daniel Evans,Federico Delbonis,36.0,37.0,1,0.4124,0,0.4395,0,0.3552,0
Madrid Masters,20220502,Clay,R64,2022,Lorenzo Sonego,Jack Draper,28.0,121.0,0,0.6705,1,0.6979,1,0.7429,1
Madrid Masters,20220502,Clay,R64,2022,Fabio Fognini,Nikoloz Basilashvili,51.0,27.0,0,0.5281,1,0.4984,0,0.4615,0
Madrid Masters,20220502,Clay,R64,2022,John Isner,Filip Krajinovic,23.0,56.0,1,0.6546,1,0.619,1,0.6302,1
Madrid Masters,20220502,Clay,R64,2022,Cameron Norrie,Soon Woo Kwon,11.0,73.0,1,0.7342,1,0.7118,1,0.7354,1
Madrid Masters,20220502,Clay,R64,2022,Pablo Carreno Busta,Botic Van De Zandschulp,18.0,31.0,0,0.5326,1,0.5135,1,0.4506,0
Madrid Masters,20220502,Clay,R64,2022,David Goffin,Aslan Karatsev,60.0,34.0,1,0.5435,1,0.5039,1,0.5527,1
Madrid Masters,20220502,Clay,R64,2022,Alexander Bublik,Miomir Kecmanovic,33.0,32.0,0,0.4616,0,0.4508,0,0.5508,1
Madrid Masters,20220502,Clay,R64,2022,Dusan Lajovic,Borna Coric,77.0,264.0,1,0.6712,1,0.6711,1,0.7438,1
Madrid Masters,20220502,Clay,R64,2022,Lloyd Harris,Alejandro Davidovich Fokina,38.0,29.0,0,0.4267,0,0.3796,0,0.3365,0
Madrid Masters,20220502,Clay,R64,2022,Hugo Dellien,Hubert Hurkacz,81.0,14.0,0,0.2341,0,0.2061,0,0.1239,0
Madrid Masters,20220502,Clay,R64,2022,Denis Shapovalov,Ugo Humbert,16.0,46.0,1,0.7303,1,0.7774,1,0.7448,1
Madrid Masters,20220502,Clay,R64,2022,Andy Murray,Dominic Thiem,78.0,91.0,1,0.4608,0,0.5007,1,0.4638,0
Madrid Masters,20220502,Clay,R64,2022,Gael Monfils,Carlos Gimeno Valero,21.0,369.0,1,0.844,1,0.8072,1,0.7781,1
Madrid Masters,20220502,Clay,R32,2022,Alexander Zverev,Marin Cilic,3.0,24.0,1,0.9009,1,0.866,1,0.8599,1
Madrid Masters,20220502,Clay,R32,2022,Sebastian Korda,Lorenzo Musetti,30.0,63.0,0,0.5778,1,0.5862,1,0.5724,1
Madrid Masters,20220502,Clay,R32,2022,Alex De Minaur,Jannik Sinner,22.0,12.0,0,0.3597,0,0.3432,0,0.3797,0
Madrid Masters,20220502,Clay,R32,2022,Cristian Garin,Felix Auger Aliassime,39.0,10.0,0,0.3189,0,0.3427,0,0.3668,0
Madrid Masters,20220502,Clay,R32,2022,Lucas Pouille,Stefanos Tsitsipas,174.0,5.0,0,0.0476,0,0.056,0,0.0301,0
Madrid Masters,20220502,Clay,R32,2022,Grigor Dimitrov,Diego Schwartzman,20.0,15.0,1,0.4286,0,0.3999,0,0.4798,0
Madrid Masters,20220502,Clay,R32,2022,Roberto Bautista Agut,Daniel Evans,19.0,36.0,0,0.6673,1,0.6772,1,0.7485,1
Madrid Masters,20220502,Clay,R32,2022,Andrey Rublev,Jack Draper,8.0,121.0,1,0.8592,1,0.8301,1,0.8629,1
Madrid Masters,20220502,Clay,R32,2022,Nikoloz Basilashvili,Carlos Alcaraz,27.0,9.0,0,0.1643,0,0.1798,0,0.1908,0
Madrid Masters,20220502,Clay,R32,2022,John Isner,Cameron Norrie,23.0,11.0,0,0.3976,0,0.3872,0,0.4777,0
Madrid Masters,20220502,Clay,R32,2022,David Goffin,Botic Van De Zandschulp,60.0,31.0,1,0.4001,0,0.3684,0,0.3412,0
Madrid Masters,20220502,Clay,R32,2022,Rafael Nadal,Miomir Kecmanovic,4.0,32.0,1,0.8203,1,0.8641,1,0.8357,1
Madrid Masters,20220502,Clay,R32,2022,Dusan Lajovic,Casper Ruud,77.0,7.0,1,0.1454,0,0.0867,0,0.0265,0
Madrid Masters,20220502,Clay,R32,2022,Hubert Hurkacz,Alejandro Davidovich Fokina,14.0,29.0,1,0.5983,1,0.5673,1,0.515,1
Madrid Masters,20220502,Clay,R32,2022,Andy Murray,Denis Shapovalov,78.0,16.0,1,0.1985,0,0.252,0,0.2144,0
Madrid Masters,20220502,Clay,R32,2022,Gael Monfils,Novak Djokovic,21.0,1.0,0,0.1037,0,0.151,0,0.0969,0
Madrid Masters,20220502,Clay,R16,2022,Alexander Zverev,Lorenzo Musetti,3.0,63.0,1,0.8807,1,0.8631,1,0.9432,1
Madrid Masters,20220502,Clay,R16,2022,Felix Auger Aliassime,Jannik Sinner,10.0,12.0,1,0.4439,0,0.4187,0,0.3802,0
Madrid Masters,20220502,Clay,R16,2022,Grigor Dimitrov,Stefanos Tsitsipas,20.0,5.0,0,0.1803,0,0.2018,0,0.2568,0
Madrid Masters,20220502,Clay,R16,2022,Daniel Evans,Andrey Rublev,36.0,8.0,0,0.1609,0,0.1774,0,0.2446,0
Madrid Masters,20220502,Clay,R16,2022,Cameron Norrie,Carlos Alcaraz,11.0,9.0,0,0.3792,0,0.314,0,0.2878,0
Madrid Masters,20220502,Clay,R16,2022,Rafael Nadal,David Goffin,4.0,60.0,1,0.8633,1,0.8815,1,0.932,1
Madrid Masters,20220502,Clay,R16,2022,Dusan Lajovic,Hubert Hurkacz,77.0,14.0,0,0.2255,0,0.2131,0,0.2295,0
Madrid Masters,20220502,Clay,R16,2022,Andy Murray,Novak Djokovic,78.0,1.0,0,0.0498,0,0.1164,0,0.0365,0
Madrid Masters,20220502,Clay,QF,2022,Alexander Zverev,Felix Auger Aliassime,3.0,10.0,1,0.8063,1,0.8069,1,0.8028,1
Madrid Masters,20220502,Clay,QF,2022,Andrey Rublev,Stefanos Tsitsipas,8.0,5.0,0,0.3618,0,0.4058,0,0.4036,0
Madrid Masters,20220502,Clay,QF,2022,Rafael Nadal,Carlos Alcaraz,4.0,9.0,0,0.607,1,0.6211,1,0.6384,1
Madrid Masters,20220502,Clay,QF,2022,Novak Djokovic,Hubert Hurkacz,1.0,14.0,1,0.8115,1,0.8192,1,0.8418,1
Madrid Masters,20220502,Clay,SF,2022,Alexander Zverev,Stefanos Tsitsipas,3.0,5.0,1,0.5997,1,0.5934,1,0.4964,0
Madrid Masters,20220502,Clay,SF,2022,Novak Djokovic,Carlos Alcaraz,1.0,9.0,0,0.6934,1,0.5818,1,0.5953,1
Madrid Masters,20220502,Clay,F,2022,Alexander Zverev,Carlos Alcaraz,3.0,9.0,0,0.688,1,0.5835,1,0.672,1
Rome Masters,20220509,Clay,R64,2022,Tallon Griekspoor,Sebastian Baez,67.0,37.0,0,0.3954,0,0.3415,0,0.3618,0
Rome Masters,20220509,Clay,R64,2022,Albert Ramos,Tommy Paul,43.0,34.0,0,0.4525,0,0.4033,0,0.4336,0
Rome Masters,20220509,Clay,R64,2022,Dusan Lajovic,Alex De Minaur,64.0,22.0,0,0.3304,0,0.3087,0,0.3228,0
Rome Masters,20220509,Clay,R64,2022,Cameron Norrie,Luca Nardi,11.0,201.0,1,0.8975,1,0.8827,1,0.9117,1
Rome Masters,20220509,Clay,R64,2022,Marin Cilic,Matteo Arnaldi,23.0,275.0,1,0.8225,1,0.8289,1,0.8591,1
Rome Masters,20220509,Clay,R64,2022,Cristian Garin,Francesco Passaro,45.0,368.0,1,0.8442,1,0.8682,1,0.8838,1
Rome Masters,20220509,Clay,R64,2022,Grigor Dimitrov,Brandon Nakashima,20.0,76.0,1,0.6343,1,0.626,1,0.6584,1
Rome Masters,20220509,Clay,R64,2022,Karen Khachanov,Giulio Zeppieri,24.0,227.0,1,0.8311,1,0.8355,1,0.8686,1
Rome Masters,20220509,Clay,R64,2022,Federico Delbonis,Pablo Carreno Busta,39.0,18.0,0,0.3444,0,0.2857,0,0.28,0
Rome Masters,20220509,Clay,R64,2022,Pedro Martinez,Jannik Sinner,40.0,13.0,0,0.2831,0,0.2757,0,0.2127,0
Rome Masters,20220509,Clay,R64,2022,Fabio Fognini,Dominic Thiem,56.0,162.0,1,0.7047,1,0.7041,1,0.638,1
Rome Masters,20220509,Clay,R64,2022,Filip Krajinovic,Frances Tiafoe,54.0,26.0,1,0.3571,0,0.3296,0,0.2545,0
Rome Masters,20220509,Clay,R64,2022,Botic Van De Zandschulp,Sebastian Korda,32.0,30.0,1,0.4669,0,0.4547,0,0.4233,0
Rome Masters,20220509,Clay,R64,2022,Jenson Brooksby,Flavio Cobolli,38.0,150.0,1,0.5989,1,0.6471,1,0.7966,1
Rome Masters,20220509,Clay,R64,2022,David Goffin,Hubert Hurkacz,48.0,12.0,1,0.2967,0,0.3068,0,0.3122,0
Rome Masters,20220509,Clay,R64,2022,Lorenzo Sonego,Denis Shapovalov,28.0,16.0,0,0.3836,0,0.3552,0,0.3776,0
Rome Masters,20220509,Clay,R64,2022,Daniel Evans,Nikoloz Basilashvili,33.0,25.0,0,0.4419,0,0.469,0,0.5016,1
Rome Masters,20220509,Clay,R64,2022,John Isner,Francisco Cerundolo,27.0,49.0,1,0.5432,1,0.5468,1,0.4997,0
Rome Masters,20220509,Clay,R64,2022,Ilya Ivashka,Alejandro Davidovich Fokina,50.0,29.0,0,0.3682,0,0.3502,0,0.3114,0
Rome Masters,20220509,Clay,R64,2022,Marcos Giron,Alexander Bublik,59.0,41.0,1,0.3814,0,0.3999,0,0.4253,0
Rome Masters,20220509,Clay,R64,2022,Diego Schwartzman,Miomir Kecmanovic,15.0,31.0,1,0.5519,1,0.5858,1,0.5454,1
Rome Masters,20220509,Clay,R64,2022,Stan Wawrinka,Reilly Opelka,361.0,17.0,1,0.064,0,0.1531,0,0.069,0
Rome Masters,20220509,Clay,R64,2022,Borna Coric,Laslo Djere,262.0,58.0,0,0.2137,0,0.2372,0,0.2442,0
Rome Masters,20220509,Clay,R64,2022,Aslan Karatsev,Lloyd Harris,35.0,36.0,1,0.4247,0,0.44,0,0.444,0
Rome Masters,20220509,Clay,R32,2022,Alexander Zverev,Sebastian Baez,3.0,37.0,1,0.8669,1,0.8255,1,0.9395,1
Rome Masters,20220509,Clay,R32,2022,Tommy Paul,Alex De Minaur,34.0,22.0,0,0.4286,0,0.395,0,0.3883,0
Rome Masters,20220509,Clay,R32,2022,Marin Cilic,Cameron Norrie,23.0,11.0,1,0.2994,0,0.2954,0,0.3106,0
Rome Masters,20220509,Clay,R32,2022,Cristian Garin,Emil Ruusuvuori,45.0,61.0,1,0.4722,0,0.4637,0,0.462,0
Rome Masters,20220509,Clay,R32,2022,Grigor Dimitrov,Stefanos Tsitsipas,20.0,5.0,0,0.193,0,0.2293,0,0.2578,0
Rome Masters,20220509,Clay,R32,2022,Pablo Carreno Busta,Karen Khachanov,18.0,24.0,0,0.5764,1,0.6044,1,0.6856,1
Rome Masters,20220509,Clay,R32,2022,Fabio Fognini,Jannik Sinner,56.0,13.0,0,0.2303,0,0.2421,0,0.2812,0
Rome Masters,20220509,Clay,R32,2022,Filip Krajinovic,Andrey Rublev,54.0,7.0,1,0.1963,0,0.1606,0,0.1545,0
Rome Masters,20220509,Clay,R32,2022,Botic Van De Zandschulp,Casper Ruud,32.0,10.0,0,0.3121,0,0.2658,0,0.2771,0
Rome Masters,20220509,Clay,R32,2022,David Goffin,Jenson Brooksby,48.0,38.0,0,0.5719,1,0.5031,1,0.4624,0
Rome Masters,20220509,Clay,R32,2022,Nikoloz Basilashvili,Denis Shapovalov,25.0,16.0,0,0.335,0,0.2878,0,0.2855,0
Rome Masters,20220509,Clay,R32,2022,John Isner,Rafael Nadal,27.0,4.0,0,0.2029,0,0.2206,0,0.1829,0
Rome Masters,20220509,Clay,R32,2022,Felix Auger Aliassime,Alejandro Davidovich Fokina,9.0,29.0,1,0.6272,1,0.6216,1,0.5836,1
Rome Masters,20220509,Clay,R32,2022,Diego Schwartzman,Marcos Giron,15.0,59.0,0,0.7639,1,0.7553,1,0.7797,1
Rome Masters,20220509,Clay,R32,2022,Stan Wawrinka,Laslo Djere,361.0,58.0,1,0.1306,0,0.1866,0,0.2447,0
Rome Masters,20220509,Clay,R32,2022,Novak Djokovic,Aslan Karatsev,1.0,35.0,1,0.9239,1,0.9107,1,0.9306,1
Rome Masters,20220509,Clay,R16,2022,Alexander Zverev,Alex De Minaur,3.0,22.0,1,0.8457,1,0.8458,1,0.8761,1
Rome Masters,20220509,Clay,R16,2022,Marin Cilic,Cristian Garin,23.0,45.0,0,0.5226,1,0.532,1,0.4952,0
Rome Masters,20220509,Clay,R16,2022,Karen Khachanov,Stefanos Tsitsipas,24.0,5.0,0,0.167,0,0.1822,0,0.1846,0
Rome Masters,20220509,Clay,R16,2022,Filip Krajinovic,Jannik Sinner,54.0,13.0,0,0.2283,0,0.2113,0,0.2471,0
Rome Masters,20220509,Clay,R16,2022,Casper Ruud,Jenson Brooksby,10.0,38.0,1,0.7989,1,0.7588,1,0.7717,1
Rome Masters,20220509,Clay,R16,2022,Rafael Nadal,Denis Shapovalov,4.0,16.0,0,0.7677,1,0.809,1,0.8061,1
Rome Masters,20220509,Clay,R16,2022,Marcos Giron,Felix Auger Aliassime,59.0,9.0,0,0.1795,0,0.2225,0,0.2613,0
Rome Masters,20220509,Clay,R16,2022,Stan Wawrinka,Novak Djokovic,361.0,1.0,0,0.0181,0,0.0673,0,0.0363,0
Rome Masters,20220509,Clay,QF,2022,Alexander Zverev,Cristian Garin,3.0,45.0,1,0.8938,1,0.882,1,0.9222,1
Rome Masters,20220509,Clay,QF,2022,Stefanos Tsitsipas,Jannik Sinner,5.0,13.0,1,0.6886,1,0.6741,1,0.738,1
Rome Masters,20220509,Clay,QF,2022,Denis Shapovalov,Casper Ruud,16.0,10.0,0,0.3559,0,0.2918,0,0.2827,0
Rome Masters,20220509,Clay,QF,2022,Novak Djokovic,Felix Auger Aliassime,1.0,9.0,1,0.7845,1,0.8151,1,0.8188,1
Rome Masters,20220509,Clay,SF,2022,Alexander Zverev,Stefanos Tsitsipas,3.0,5.0,0,0.5668,1,0.5282,1,0.4716,0
Rome Masters,20220509,Clay,SF,2022,Novak Djokovic,Casper Ruud,1.0,10.0,1,0.7357,1,0.64,1,0.688,1
Rome Masters,20220509,Clay,F,2022,Novak Djokovic,Stefanos Tsitsipas,1.0,5.0,1,0.5925,1,0.6003,1,0.5387,1
Geneva,20220516,Clay,R32,2022,Benoit Paire,Emil Ruusuvuori,67.0,61.0,1,0.3496,0,0.3845,0,0.5119,1
Geneva,20220516,Clay,R32,2022,Fabio Fognini,Thanasi Kokkinakis,52.0,85.0,0,0.5874,1,0.6135,1,0.6554,1
Geneva,20220516,Clay,R32,2022,Ricardas Berankis,Federico Delbonis,101.0,62.0,0,0.3802,0,0.3517,0,0.3567,0
Geneva,20220516,Clay,R32,2022,Albert Ramos,Christopher Oconnell,42.0,124.0,0,0.7301,1,0.7288,1,0.6977,1
Geneva,20220516,Clay,R32,2022,Johan Nikles,Leandro Riedi,317.0,301.0,1,0.4442,0,0.4285,0,0.332,0
Geneva,20220516,Clay,R32,2022,Tommy Paul,Tallon Griekspoor,33.0,64.0,0,0.6187,1,0.636,1,0.6417,1
Geneva,20220516,Clay,R32,2022,Facundo Bagnis,Nikoloz Basilashvili,98.0,25.0,0,0.3728,0,0.3296,0,0.3243,0
Geneva,20220516,Clay,R32,2022,Pablo Andujar,Joao Sousa,83.0,79.0,0,0.5545,1,0.5955,1,0.6703,1
Geneva,20220516,Clay,R32,2022,Marcos Giron,Ilya Ivashka,49.0,50.0,0,0.4667,0,0.4567,0,0.4607,0
Geneva,20220516,Clay,R32,2022,Kamil Majchrzak,Alexander Bublik,81.0,41.0,1,0.4795,0,0.5176,1,0.5343,1
Geneva,20220516,Clay,R32,2022,Marco Cecchinato,Dominic Thiem,134.0,194.0,1,0.6577,1,0.6918,1,0.7254,1
Geneva,20220516,Clay,R32,2022,Richard Gasquet,John Millman,75.0,93.0,1,0.5932,1,0.6098,1,0.6182,1
Geneva,20220516,Clay,R16,2022,Benoit Paire,Casper Ruud,67.0,8.0,0,0.1383,0,0.1034,0,0.0649,0
Geneva,20220516,Clay,R16,2022,Federico Delbonis,Thanasi Kokkinakis,62.0,85.0,0,0.5554,1,0.6364,1,0.6285,1
Geneva,20220516,Clay,R16,2022,Christopher Oconnell,Reilly Opelka,124.0,18.0,0,0.1515,0,0.1802,0,0.1244,0
Geneva,20220516,Clay,R16,2022,Johan Nikles,Tallon Griekspoor,317.0,64.0,0,0.2241,0,0.2563,0,0.2137,0
Geneva,20220516,Clay,R16,2022,Joao Sousa,Nikoloz Basilashvili,79.0,25.0,1,0.3397,0,0.2701,0,0.2683,0
Geneva,20220516,Clay,R16,2022,Ilya Ivashka,Denis Shapovalov,50.0,15.0,1,0.2863,0,0.282,0,0.29,0
Geneva,20220516,Clay,R16,2022,Marco Cecchinato,Kamil Majchrzak,134.0,81.0,0,0.4248,0,0.4152,0,0.4233,0
Geneva,20220516,Clay,R16,2022,Richard Gasquet,Daniil Medvedev,75.0,2.0,1,0.0719,0,0.1364,0,0.0943,0
Geneva,20220516,Clay,QF,2022,Thanasi Kokkinakis,Casper Ruud,85.0,8.0,0,0.1478,0,0.2003,0,0.1067,0
Geneva,20220516,Clay,QF,2022,Reilly Opelka,Tallon Griekspoor,18.0,64.0,1,0.7358,1,0.7299,1,0.7668,1
Geneva,20220516,Clay,QF,2022,Joao Sousa,Ilya Ivashka,79.0,50.0,1,0.3813,0,0.3332,0,0.3311,0
Geneva,20220516,Clay,QF,2022,Richard Gasquet,Kamil Majchrzak,75.0,81.0,1,0.5191,1,0.5433,1,0.5276,1
Geneva,20220516,Clay,SF,2022,Reilly Opelka,Casper Ruud,18.0,8.0,0,0.3596,0,0.2602,0,0.2522,0
Geneva,20220516,Clay,SF,2022,Richard Gasquet,Joao Sousa,75.0,79.0,0,0.6165,1,0.6602,1,0.6536,1
Geneva,20220516,Clay,F,2022,Joao Sousa,Casper Ruud,79.0,8.0,0,0.1258,0,0.0957,0,0.04,0
Lyon,20220516,Clay,R32,2022,Federico Coria,Daniel Altmaier,59.0,54.0,1,0.5077,1,0.5251,1,0.5481,1
Lyon,20220516,Clay,R32,2022,Jo-Wilfried Tsonga,Alex Molcan,267.0,47.0,0,0.1395,0,0.1641,0,0.0923,0
Lyon,20220516,Clay,R32,2022,Gilles Simon,Karen Khachanov,159.0,24.0,0,0.1591,0,0.171,0,0.1825,0
Lyon,20220516,Clay,R32,2022,Gregoire Barrere,Ugo Humbert,209.0,45.0,0,0.268,0,0.2424,0,0.1899,0
Lyon,20220516,Clay,R32,2022,Aljaz Bedene,Soon Woo Kwon,175.0,71.0,0,0.3884,0,0.3853,0,0.4212,0
Lyon,20220516,Clay,R32,2022,Pedro Martinez,Yosuke Watanuki,43.0,263.0,0,0.82,1,0.8119,1,0.8421,1
Lyon,20220516,Clay,R32,2022,Adrian Mannarino,Aslan Karatsev,73.0,39.0,1,0.3484,0,0.3285,0,0.2932,0
Lyon,20220516,Clay,R32,2022,Arthur Rinderknech,Holger Rune,65.0,40.0,0,0.4067,0,0.4284,0,0.4668,0
Lyon,20220516,Clay,R32,2022,Manuel Guinard,Hugo Gaston,158.0,68.0,1,0.2659,0,0.2972,0,0.4359,0
Lyon,20220516,Clay,R32,2022,Tomas Martin Etcheverry,Sebastian Baez,90.0,38.0,0,0.3289,0,0.3187,0,0.3927,0
Lyon,20220516,Clay,R32,2022,Oscar Otte,Lucas Pouille,60.0,163.0,1,0.6874,1,0.6895,1,0.6868,1
Lyon,20220516,Clay,R32,2022,James Duckworth,Francisco Cerundolo,70.0,44.0,0,0.3532,0,0.3905,0,0.4099,0
Lyon,20220516,Clay,R16,2022,Pablo Carreno Busta,Federico Coria,17.0,59.0,0,0.6355,1,0.636,1,0.6206,1
Lyon,20220516,Clay,R16,2022,Karen Khachanov,Alex Molcan,24.0,47.0,0,0.5157,1,0.4979,0,0.5166,1
Lyon,20220516,Clay,R16,2022,Ugo Humbert,Alex De Minaur,45.0,21.0,0,0.3144,0,0.2527,0,0.2384,0
Lyon,20220516,Clay,R16,2022,Soon Woo Kwon,Yosuke Watanuki,71.0,263.0,0,0.7714,1,0.7585,1,0.7816,1
Lyon,20220516,Clay,R16,2022,Adrian Mannarino,Holger Rune,73.0,40.0,0,0.2138,0,0.2814,0,0.1857,0
Lyon,20220516,Clay,R16,2022,Michael Mmoh,Manuel Guinard,179.0,158.0,0,0.6575,1,0.5414,1,0.4408,0
Lyon,20220516,Clay,R16,2022,Oscar Otte,Sebastian Baez,60.0,38.0,0,0.4651,0,0.4363,0,0.4791,0
Lyon,20220516,Clay,R16,2022,Cameron Norrie,Francisco Cerundolo,11.0,44.0,1,0.6793,1,0.6673,1,0.6482,1
Lyon,20220516,Clay,QF,2022,Federico Coria,Alex Molcan,59.0,47.0,0,0.4194,0,0.3744,0,0.367,0
Lyon,20220516,Clay,QF,2022,Yosuke Watanuki,Alex De Minaur,263.0,21.0,0,0.1309,0,0.1587,0,0.1166,0
Lyon,20220516,Clay,QF,2022,Manuel Guinard,Holger Rune,158.0,40.0,0,0.2068,0,0.1831,0,0.1452,0
Lyon,20220516,Clay,QF,2022,Cameron Norrie,Sebastian Baez,11.0,38.0,1,0.6725,1,0.6126,1,0.5127,1
Lyon,20220516,Clay,SF,2022,Alex Molcan,Alex De Minaur,47.0,21.0,1,0.46,0,0.4731,0,0.5001,1
Lyon,20220516,Clay,SF,2022,Cameron Norrie,Holger Rune,11.0,40.0,1,0.6365,1,0.6966,1,0.7232,1
Lyon,20220516,Clay,F,2022,Cameron Norrie,Alex Molcan,11.0,47.0,1,0.6457,1,0.5921,1,0.5644,1
Roland Garros,20220523,Clay,R128,2022,Novak Djokovic,Yoshihito Nishioka,1.0,99.0,1,0.9396,1,0.8957,1,0.9393,1
Roland Garros,20220523,Clay,R128,2022,Federico Coria,Alex Molcan,54.0,38.0,0,0.4076,0,0.3499,0,0.3544,0
Roland Garros,20220523,Clay,R128,2022,Aljaz Bedene,Christopher Oconnell,195.0,117.0,1,0.4161,0,0.3913,0,0.4198,0
Roland Garros,20220523,Clay,R128,2022,Pablo Cuevas,Jenson Brooksby,149.0,34.0,1,0.2999,0,0.27,0,0.1682,0
Roland Garros,20220523,Clay,R128,2022,Grigor Dimitrov,Marcos Giron,21.0,49.0,1,0.6817,1,0.6722,1,0.7157,1
Roland Garros,20220523,Clay,R128,2022,Borna Coric,Carlos Taberner,279.0,85.0,1,0.2529,0,0.2824,0,0.3098,0
Roland Garros,20220523,Clay,R128,2022,Daniel Altmaier,Jaume Munar,53.0,87.0,0,0.5485,1,0.531,1,0.523,1
Roland Garros,20220523,Clay,R128,2022,Andrey Kuznetsov,Diego Schwartzman,228.0,16.0,0,0.1163,0,0.1545,0,0.1816,0
Roland Garros,20220523,Clay,R128,2022,Juan Pablo Varillas,Felix Auger Aliassime,122.0,9.0,0,0.1766,0,0.2188,0,0.2098,0
Roland Garros,20220523,Clay,R128,2022,Aslan Karatsev,Camilo Ugo Carabelli,41.0,155.0,0,0.7042,1,0.7326,1,0.697,1
Roland Garros,20220523,Clay,R128,2022,Alessandro Giannessi,Borna Gojo,173.0,223.0,0,0.5648,1,0.5415,1,0.3849,0
Roland Garros,20220523,Clay,R128,2022,Filip Krajinovic,Reilly Opelka,55.0,17.0,1,0.3042,0,0.3163,0,0.3124,0
Roland Garros,20220523,Clay,R128,2022,Botic Van De Zandschulp,Pavel Kotov,29.0,141.0,1,0.6436,1,0.6751,1,0.646,1
